topology,instance_id,bidder_count,feasible_count,infeasible_count,feasible_fraction,mechanism,horizon_ms,opt_value,winner_id,winner_value,payment,welfare_ratio,revenue_ratio,decision_time_ms,clearing_latency_ms,effective_welfare,compute_time_s,clique_number_w,eps_ms
STARLINK-200,24,20,20,0,1.0,FastVCG,69.45258962948427,984.1871488251049,17,416.84180706262765,0.0,0.4235391689072975,0.0,26.53171883388547,26.44523952878959,415.74091522829303,1.2080417945981026e-06,20,0.0
STARLINK-200,24,20,20,0,1.0,BatchVCG_B10ms,69.45258962948427,984.1871488251049,17,416.84180706262765,0.0,0.4235391689072975,0.0,36.531677739276866,36.44519843418098,415.32538382101296,1.1669471859931946e-06,20,0.0
STARLINK-200,24,20,20,0,1.0,HoldBack,69.45258962948427,984.1871488251049,14,984.1871488251049,969.1195387805612,1.0,0.9846902999469858,69.45400663678154,69.36752733168566,977.3837100975759,1.4170072972774506e-06,20,0.0
STARLINK-200,24,20,20,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,984.1871488251049,3,969.1195387805612,380.9015570891404,0.9846902999469858,0.38702146999567105,68.48344130026918,68.3969619951733,962.5136723666329,5.125068128108978e-06,20,0.0
STARLINK-200,24,20,20,0,1.0,LIA_lambda1_per_ms,69.45258962948427,984.1871488251049,3,969.1195387805612,207.30893896970903,0.9846902999469858,0.2106397540520506,68.48315014554929,68.39667084045341,962.5137003906732,4.833913408219814e-06,20,0.0
STARLINK-200,25,20,20,0,1.0,SyncVCG,69.45258962948427,977.578597585335,1,977.578597585335,959.0462392806623,1.0,0.9810425899764494,69.45421467096165,68.07271805800838,970.9465530351238,1.625041477382183e-06,20,0.0
STARLINK-200,25,20,20,0,1.0,FastVCG,69.45258962948427,977.578597585335,10,134.54669670685448,0.0,0.13763261290620635,0.0,29.89569778540098,28.514201172447713,134.16359400210646,1.125037670135498e-06,20,0.0
STARLINK-200,25,20,20,0,1.0,BatchVCG_B10ms,69.45258962948427,977.578597585335,4,151.613028622124,134.54669670685448,0.1550903722694168,0.13763261290620635,39.895947729096946,38.514451116143675,151.03022240768055,1.374981366097927e-06,20,0.0
STARLINK-200,25,20,20,0,1.0,HoldBack,69.45258962948427,977.578597585335,1,977.578597585335,959.0462392806623,1.0,0.9810425899764494,69.45392363265708,68.07242701970381,970.9465812933881,1.334003172814846e-06,20,0.0
STARLINK-200,25,20,20,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,977.578597585335,15,691.0920577391677,352.1812966959664,0.7069427046031873,0.36025880432107527,69.35696958082204,67.97547296786877,686.4102571980704,5.00003807246685e-06,20,0.0
STARLINK-200,25,20,20,0,1.0,LIA_lambda1_per_ms,69.45258962948427,977.578597585335,15,691.0920577391677,129.32813941847365,0.7069427046031873,0.13229436460446273,69.35680357257311,67.97530695961984,686.410268593047,4.834029823541641e-06,20,0.0
STARLINK-200,26,20,16,4,0.8,SyncVCG,69.45258962948427,990.6388241924202,19,930.9219364420222,824.8172487659062,0.9397188094267557,0.8326114711265293,69.45438161053315,69.45305256168582,924.4788000980457,1.7919810488820076e-06,16,0.0
STARLINK-200,26,20,16,4,0.8,FastVCG,69.45258962948427,990.6388241924202,8,225.40153419598886,0.0,0.22753149653683188,0.0,9.310360607519904,9.309031558672576,225.19180483047822,1.1670636013150215e-06,16,0.0
STARLINK-200,26,20,16,4,0.8,BatchVCG_B10ms,69.45258962948427,990.6388241924202,8,225.40153419598886,0.0,0.22753149653683188,0.0,19.310359559782007,19.30903051093468,224.9667256075982,1.166015863418579e-06,16,0.0
STARLINK-200,26,20,16,4,0.8,HoldBack,69.45258962948427,990.6388241924202,19,930.9219364420222,824.8172487659062,0.9397188094267557,0.8326114711265293,69.45383969721004,69.45251064836272,924.478850196785,1.250067725777626e-06,16,0.0
STARLINK-200,26,20,16,4,0.8,LIA_lambda0.5_per_ms,69.45258962948427,990.6388241924202,15,411.98063799109406,189.64089011198973,0.4158737048560006,0.1914329274007478,69.44160306150965,69.44027401266233,409.12974295444155,4.0839659050107e-06,16,0.0
STARLINK-200,26,20,16,4,0.8,LIA_lambda1_per_ms,69.45258962948427,990.6388241924202,15,411.98063799109406,88.49345515291415,0.4158737048560006,0.08932968604885337,69.4415611519938,69.44023210314647,409.1297446690845,4.042056389153004e-06,16,0.0
STARLINK-200,27,20,19,1,0.95,SyncVCG,69.45258962948427,970.383555412396,8,970.383555412396,932.3170026675688,1.0,0.9607716427875268,69.45421455454633,65.54447771288483,964.044025834001,1.6249250620603561e-06,19,0.0
STARLINK-200,27,20,19,1,0.95,FastVCG,69.45258962948427,970.383555412396,5,679.857059384171,0.0,0.7006065339753657,0.0,15.829291985875479,11.919555144213986,679.0471827775499,1.250067725777626e-06,19,0.0
STARLINK-200,27,20,19,1,0.95,BatchVCG_B10ms,69.45258962948427,970.383555412396,5,679.857059384171,0.0,0.7006065339753657,0.0,25.829250891266874,21.91951404960538,678.3684777929461,1.208973117172718e-06,19,0.0
STARLINK-200,27,20,19,1,0.95,HoldBack,69.45258962948427,970.383555412396,8,970.383555412396,932.3170026675688,1.0,0.9607716427875268,69.4540485462974,65.5443117046359,964.0440418379271,1.458916813135147e-06,19,0.0
STARLINK-200,27,20,19,1,0.95,LIA_lambda0.5_per_ms,69.45258962948427,970.383555412396,16,932.3170026675688,80.16315574574647,0.9607716427875268,0.08260976322056336,67.64040499802525,63.730668156363755,926.3941774434259,4.707952030003071e-06,19,0.0
STARLINK-200,27,20,19,1,0.95,LIA_lambda1_per_ms,69.45258962948427,970.383555412396,16,932.3170026675688,10.293805697520801,0.9607716427875268,0.010607976237958932,67.64023898977632,63.73050214811483,926.3941928223335,4.541943781077862e-06,19,0.0
STARLINK-200,28,20,19,1,0.95,SyncVCG,69.45258962948427,876.0988915963986,1,876.0988915963986,872.5807812636466,1.0,0.9959843456412307,69.4540485462974,69.43937305929353,870.0363889985974,1.458916813135147e-06,19,0.0
STARLINK-200,28,20,19,1,0.95,FastVCG,69.45258962948427,876.0988915963986,18,810.9846146425807,0.0,0.9256770239314321,0.0,33.0208429793689,33.00616749236503,808.3122778459654,1.1249212548136711e-06,19,0.0
STARLINK-200,28,20,19,1,0.95,BatchVCG_B10ms,69.45258962948427,876.0988915963986,18,810.9846146425807,809.9480106290796,0.9256770239314321,0.924493819588356,43.02142598730061,43.00675050029674,807.5043225114293,1.7079291865229607e-06,19,0.0
STARLINK-200,28,20,19,1,0.95,HoldBack,69.45258962948427,876.0988915963986,1,876.0988915963986,872.5807812636466,1.0,0.9959843456412307,69.45388172314122,69.43920623613735,870.0364035128192,1.2920936569571495e-06,19,0.0
STARLINK-200,28,20,19,1,0.95,LIA_lambda0.5_per_ms,69.45258962948427,876.0988915963986,12,563.5773231660289,343.52704214004444,0.6432804887346643,0.3921098924278751,69.45549059808205,69.44081511107818,559.6773528235818,4.625064320862293e-06,19,0.0
STARLINK-200,28,20,19,1,0.95,LIA_lambda1_per_ms,69.45258962948427,876.0988915963986,12,563.5773231660289,178.4279683102934,0.6432804887346643,0.20366190394918526,69.45557348579119,69.44089799878732,559.6773481845445,4.707952030003071e-06,19,0.0
STARLINK-200,29,20,19,1,0.95,SyncVCG,69.45258962948427,968.7713152071804,17,968.7713152071804,953.022396610675,1.0,0.9837434094617703,69.45417264503047,68.87632175612855,962.121701061751,1.5830155462026596e-06,19,0.0
STARLINK-200,29,20,19,1,0.95,FastVCG,69.45258962948427,968.7713152071804,16,85.42146900658577,0.0,0.08817506016713307,0.0,28.004109512695905,27.426258623793988,85.18751085297994,1.125037670135498e-06,19,0.0
STARLINK-200,29,20,19,1,0.95,BatchVCG_B10ms,69.45258962948427,968.7713152071804,12,770.208630312363,85.42146900658577,0.7950365769734284,0.08817506016713307,38.004318478198584,37.426467589296664,767.3313990670666,1.334003172814846e-06,19,0.0
STARLINK-200,29,20,19,1,0.95,HoldBack,69.45258962948427,968.7713152071804,17,968.7713152071804,953.022396610675,1.0,0.9837434094617703,69.45392363265708,68.87607274375516,962.1217250197722,1.334003172814846e-06,19,0.0
STARLINK-200,29,20,19,1,0.95,LIA_lambda0.5_per_ms,69.45258962948427,968.7713152071804,2,868.0142593319389,748.4465556223234,0.8959950049164145,0.77257299413563,67.15377804376128,66.57592715485936,862.2545680356252,4.624947905540466e-06,19,0.0
STARLINK-200,29,20,19,1,0.95,LIA_lambda1_per_ms,69.45258962948427,968.7713152071804,2,868.0142593319389,792.0748842361694,0.8959950049164145,0.8176076972993127,67.15361110418978,66.57576021528786,862.2545824300661,4.458008334040642e-06,19,0.0
INTERNET-100,0,10,10,0,1.0,SyncVCG,16.226430553893824,889.6247179911891,5,889.6247179911891,865.6049596579654,1.0,0.9730001225826309,16.229596468570907,14.456430119893566,888.3395673926411,3.1659146770834923e-06,10,0.0
INTERNET-100,0,10,10,0,1.0,FastVCG,16.226430553893824,889.6247179911891,7,626.4782669977184,0.0,0.704205103936785,0.0,8.755863000667874,6.982696651990533,626.0409689217262,2.0419247448444366e-06,10,0.0
INTERNET-100,0,10,10,0,1.0,BatchVCG_B10ms,16.226430553893824,889.6247179911891,5,889.6247179911891,865.6049596579654,1.0,0.9730001225826309,16.228805542874415,14.455639194197074,888.339637653703,2.374988980591297e-06,10,0.0
INTERNET-100,0,10,10,0,1.0,HoldBack,16.226430553893824,889.6247179911891,5,889.6247179911891,865.6049596579654,1.0,0.9730001225826309,16.22755559156396,14.454389242886618,888.3397486918393,1.125037670135498e-06,10,0.0
INTERNET-100,0,10,10,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,889.6247179911891,5,889.6247179911891,510.71119565265803,1.0,0.5740748714872334,15.590225888310567,13.817059539633226,888.3963670268897,6.124959327280521e-06,10,0.0
INTERNET-100,0,10,10,0,1.0,LIA_lambda1_per_ms,16.226430553893824,889.6247179911891,5,889.6247179911891,855.8262587385184,1.0,0.9620081832607023,15.587434830969766,13.814268482292425,888.3966149834445,3.3339019864797592e-06,10,0.0
INTERNET-100,1,10,10,0,1.0,SyncVCG,16.226430553893824,941.1450481798908,8,941.1450481798908,905.1346230326699,1.0,0.9617376458423039,16.227639527010997,16.0989260295156,939.6311246826178,1.208973117172718e-06,10,0.0
INTERNET-100,1,10,10,0,1.0,FastVCG,16.226430553893824,941.1450481798908,0,861.816987107055,0.0,0.9157111210155642,0.0,6.17969882656158,6.050985329066183,861.2956606553647,1.00000761449337e-06,10,0.0
INTERNET-100,1,10,10,0,1.0,BatchVCG_B10ms,16.226430553893824,941.1450481798908,8,941.1450481798908,905.1346230326699,1.0,0.9617376458423039,16.18032386042447,16.051610362929072,939.6355706204369,1.625041477382183e-06,10,0.0
INTERNET-100,1,10,10,0,1.0,HoldBack,16.226430553893824,941.1450481798908,8,941.1450481798908,905.1346230326699,1.0,0.9617376458423039,16.227388535577138,16.09867503808174,939.6311482665544,9.579816833138466e-07,10,0.0
INTERNET-100,1,10,10,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,941.1450481798908,5,905.1346230326699,830.1813311174243,0.9617376458423039,0.8820971142789705,16.152607724508023,16.023894227012626,903.6854063014727,3.2499665394425392e-06,10,0.0
INTERNET-100,1,10,10,0,1.0,LIA_lambda1_per_ms,16.226430553893824,941.1450481798908,3,707.8999770530252,658.1290309621637,0.7521688377599761,0.6992854419570497,16.152273845365023,16.023560347869626,706.7665775500399,2.91608739644289e-06,10,0.0
INTERNET-100,2,10,9,1,0.9,SyncVCG,16.226430553893824,842.9893464062982,3,842.9893464062982,724.7766706624625,1.0,0.8597696682078111,16.22780553525992,16.100144311618312,841.6332133830786,1.374981366097927e-06,9,0.0
INTERNET-100,2,10,9,1,0.9,FastVCG,16.226430553893824,842.9893464062982,7,251.5339967415947,0.0,0.29838336369717544,0.0,4.204179053261735,4.0765178296201245,251.43147935646454,1.250067725777626e-06,9,0.0
INTERNET-100,2,10,9,1,0.9,BatchVCG_B10ms,16.226430553893824,842.9893464062982,6,724.7766706624625,560.9984569089758,0.8597696682078111,0.6654870068056467,14.204471022888878,14.076809799247268,723.7571340879564,1.5420373529195786e-06,9,0.0
INTERNET-100,2,10,9,1,0.9,HoldBack,16.226430553893824,842.9893464062982,3,842.9893464062982,724.7766706624625,1.0,0.8597696682078111,16.227430561508317,16.099769337866707,841.6332449421155,1.00000761449337e-06,9,0.0
INTERNET-100,2,10,9,1,0.9,LIA_lambda0.5_per_ms,16.226430553893824,842.9893464062982,3,842.9893464062982,410.2423167413716,1.0,0.4866518402519002,16.07792218574555,15.95026096210394,841.6458281581241,3.08395829051733e-06,9,0.0
INTERNET-100,2,10,9,1,0.9,LIA_lambda1_per_ms,16.226430553893824,842.9893464062982,3,842.9893464062982,737.2456808284426,1.0,0.8745610890236684,16.077505186062766,15.949843962421156,841.6458632547292,2.6669586077332497e-06,9,0.0
INTERNET-100,3,10,9,1,0.9,SyncVCG,16.226430553893824,889.2069666570391,4,889.2069666570391,840.4885421736559,1.0,0.9452113778791686,16.227805651675244,15.914022467369781,887.7930060809175,1.375097781419754e-06,9,0.0
INTERNET-100,3,10,9,1,0.9,FastVCG,16.226430553893824,889.2069666570391,8,804.0615115595472,0.0,0.904245627519547,0.0,7.116032840588293,6.8022496562828305,803.5147548253562,9.59029421210289e-07,9,0.0
INTERNET-100,3,10,9,1,0.9,BatchVCG_B10ms,16.226430553893824,889.2069666570391,4,889.2069666570391,840.4885421736559,1.0,0.9452113778791686,16.228013569440026,15.914230385134564,887.792987622124,1.5830155462026596e-06,9,0.0
INTERNET-100,3,10,9,1,0.9,HoldBack,16.226430553893824,889.2069666570391,4,889.2069666570391,840.4885421736559,1.0,0.9452113778791686,16.227264553259392,15.91348136895393,887.7930541192577,8.33999365568161e-07,9,0.0
INTERNET-100,3,10,9,1,0.9,LIA_lambda0.5_per_ms,16.226430553893824,889.2069666570391,4,889.2069666570391,244.8615438683066,1.0,0.2753706988923626,15.57161408532596,15.257830901020498,887.851264220647,2.874992787837982e-06,9,0.0
INTERNET-100,3,10,9,1,0.9,LIA_lambda1_per_ms,16.226430553893824,889.2069666570391,4,889.2069666570391,81.89163196464963,1.0,0.09209513086983569,15.571406051145855,15.257622866840393,887.8512826909881,2.6669586077332497e-06,9,0.0
INTERNET-100,4,10,10,0,1.0,SyncVCG,16.226430553893824,957.93780054832,2,957.93780054832,760.4597801457729,1.0,0.7938508948185243,16.22772264755078,15.258714997849351,956.4772251684554,1.2920936569571495e-06,10,0.0
INTERNET-100,4,10,10,0,1.0,FastVCG,16.226430553893824,957.93780054832,6,406.4951951939391,0.0,0.4243440387896404,0.0,4.8075419847325715,3.8385343350311425,406.3391905609339,1.125037670135498e-06,10,0.0
INTERNET-100,4,10,10,0,1.0,BatchVCG_B10ms,16.226430553893824,957.93780054832,2,957.93780054832,760.4597801457729,1.0,0.7938508948185243,14.808208928111318,13.839201278409888,956.6130080598571,1.7919810488820076e-06,10,0.0
INTERNET-100,4,10,10,0,1.0,HoldBack,16.226430553893824,957.93780054832,2,957.93780054832,760.4597801457729,1.0,0.7938508948185243,16.227555475148637,15.258547825447208,956.4772411581152,1.1249212548136711e-06,10,0.0
INTERNET-100,4,10,10,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,957.93780054832,1,646.7540484555682,229.2147395539425,0.675152445268752,0.239279355530955,15.88386090359847,14.91485325389704,645.7901432870535,3.08395829051733e-06,10,0.0
INTERNET-100,4,10,10,0,1.0,LIA_lambda1_per_ms,16.226430553893824,957.93780054832,1,646.7540484555682,112.73026469767834,0.675152445268752,0.11768015066651714,15.883735989958149,14.914728340256719,645.7901513538533,2.959044650197029e-06,10,0.0
INTERNET-100,5,10,10,0,1.0,SyncVCG,16.226430553893824,965.5852291234434,9,965.5852291234434,583.1965502126509,1.0,0.6039824684788061,16.227472587439497,16.22167587397215,964.0201578090665,1.0420335456728935e-06,10,0.0
INTERNET-100,5,10,10,0,1.0,FastVCG,16.226430553893824,965.5852291234434,5,51.8004732979559,0.0,0.05364671262109123,0.0,9.14890075460273,9.143104041135382,51.753133231337166,9.170034900307655e-07,10,0.0
INTERNET-100,5,10,10,0,1.0,BatchVCG_B10ms,16.226430553893824,965.5852291234434,9,965.5852291234434,583.1965502126509,1.0,0.6039824684788061,16.22838854319163,16.222591829724283,964.0200695090897,1.9579892978072166e-06,10,0.0
INTERNET-100,5,10,10,0,1.0,HoldBack,16.226430553893824,965.5852291234434,9,965.5852291234434,583.1965502126509,1.0,0.6039824684788061,16.227430561508317,16.22163384804097,964.020161860451,1.00000761449337e-06,10,0.0
INTERNET-100,5,10,10,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,965.5852291234434,8,583.1965502126509,412.77090215279156,0.6039824684788061,0.42748261852297004,16.1832401757188,16.177443462251453,582.2538500203543,3.1249364838004112e-06,10,0.0
INTERNET-100,5,10,10,0,1.0,LIA_lambda1_per_ms,16.226430553893824,965.5852291234434,8,583.1965502126509,385.8680085250746,0.6039824684788061,0.39962086917523054,16.187656274536984,16.181859561069636,582.2535928913571,7.5410353019833565e-06,10,0.0
INTERNET-100,6,10,10,0,1.0,SyncVCG,16.226430553893824,967.5110070184384,5,967.5110070184384,527.7179548145149,1.0,0.5454387092099076,16.229138607110162,16.138417997392043,965.9508565702236,2.7080532163381577e-06,10,0.0
INTERNET-100,6,10,10,0,1.0,FastVCG,16.226430553893824,967.5110070184384,8,433.35898507022466,0.0,0.4479111678591641,0.0,3.5419996132876137,3.4512790035694967,433.20944660004,1.5409896150231361e-06,10,0.0
INTERNET-100,6,10,10,0,1.0,BatchVCG_B10ms,16.226430553893824,967.5110070184384,5,967.5110070184384,433.35898507022466,1.0,0.4479111678591641,13.542041639218793,13.451321029500676,966.2104518083225,1.5830155462026596e-06,10,0.0
INTERNET-100,6,10,10,0,1.0,HoldBack,16.226430553893824,967.5110070184384,5,967.5110070184384,527.7179548145149,1.0,0.5454387092099076,16.227472587439497,16.136751977721378,965.9510174995497,1.0420335456728935e-06,10,0.0
INTERNET-100,6,10,10,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,967.5110070184384,1,527.7179548145149,405.1531354379282,0.5454387092099076,0.4187581665726796,15.901783866781042,15.811063257062925,526.8842358907852,3.7079444155097008e-06,10,0.0
INTERNET-100,6,10,10,0,1.0,LIA_lambda1_per_ms,16.226430553893824,967.5110070184384,1,527.7179548145149,492.691475944908,0.5454387092099076,0.5092360421440855,15.901158949333475,15.810438339615358,526.8842688167015,3.0830269679427147e-06,10,0.0
INTERNET-100,7,10,8,2,0.8,SyncVCG,16.226430553893824,910.2492435418869,2,910.2492435418869,769.184594850276,1.0,0.8450263488902097,16.227472471024175,16.112454941910972,908.7837894698147,1.0419171303510666e-06,8,0.0
INTERNET-100,7,10,8,2,0.8,FastVCG,16.226430553893824,910.2492435418869,9,300.3984354473892,0.0,0.3300177809305323,0.0,3.264068194456729,3.149050665343524,300.30385335106007,1.0409858077764511e-06,8,0.0
INTERNET-100,7,10,8,2,0.8,BatchVCG_B10ms,16.226430553893824,910.2492435418869,2,910.2492435418869,769.184594850276,1.0,0.8450263488902097,13.264860167891118,13.149842638777914,909.0530667596129,1.8329592421650887e-06,8,0.0
INTERNET-100,7,10,8,2,0.8,HoldBack,16.226430553893824,910.2492435418869,2,910.2492435418869,769.184594850276,1.0,0.8450263488902097,16.227430561508317,16.112413032395114,908.7837932784836,1.00000761449337e-06,8,0.0
INTERNET-100,7,10,8,2,0.8,LIA_lambda0.5_per_ms,16.226430553893824,910.2492435418869,1,469.1851845106794,362.2826361824221,0.5154469370224628,0.398003776166556,15.58226161985201,15.467244090738806,468.4600452732661,2.874992787837982e-06,8,0.0
INTERNET-100,7,10,8,2,0.8,LIA_lambda1_per_ms,16.226430553893824,910.2492435418869,1,469.1851845106794,200.94878823439964,0.5154469370224628,0.22076237872221047,15.581969650224869,15.466952121111664,468.46005895087677,2.5830231606960297e-06,8,0.0
INTERNET-100,8,10,10,0,1.0,SyncVCG,16.226430553893824,994.1208418320078,3,994.1208418320078,982.2489284561436,1.0,0.9880578769941226,16.22755559156396,16.2236634185881,992.5093212303409,1.125037670135498e-06,10,0.0
